acc_now_delinq,all_util,annual_inc,collections_12_mths_ex_med,delinq_2yrs,dti,il_util,inq_fi,inq_last_12m,inq_last_6mths,int_rate,last_pymnt_amnt,loan_amnt,max_bal_bc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_rcnt_il,open_acc,open_acc_6m,open_il_12m,open_il_24m,open_rv_12m,out_prncp,pub_rec,recoveries,revol_bal,revol_util,tot_coll_amt,tot_cur_bal,total_acc,total_bal_il,total_cu_tl,total_pymnt,total_rec_int,total_rec_late_fee,total_rev_hi_lim,addr_state,application_type,emp_length,grade,home_ownership,initial_list_status,purpose,term,verification_status,zip_code
0,75.0,89835.0,0,1,19.09,85.0,3.0,3.0,0.0,9.16,4620.99,5200,4065.0,6.0,39.0,2.0,15,1.0,2.0,4.0,3.0,0.0,0,0.0,16981.0,54.8,0.0,171143.0,33,57924.0,8.0,5456.12,256.12,0.0,31000.0,TX,Individual,10+ years,B,MORTGAGE,w,credit_card,36 months,Source Verified,799xx
0,23.0,49000.0,0,0,20.16,77.0,5.0,2.0,2.0,11.48,329.67,10000,708.0,,,11.0,9,2.0,1.0,1.0,2.0,4300.27,2,0.0,1682.0,9.0,0.0,108648.0,15,26984.0,1.0,7239.98,1540.25,0.0,18700.0,AR,Individual,2 years,B,MORTGAGE,w,home_improvement,36 months,Source Verified,727xx
0,81.0,65000.0,0,0,9.71,,0.0,0.0,0.0,11.47,1554.61,10800,6182.0,,,168.0,5,0.0,0.0,0.0,0.0,0.0,0,0.0,10170.0,81.4,0.0,140504.0,16,0.0,0.0,11195.65,395.65,0.0,12500.0,CA,Individual,7 years,B,RENT,w,credit_card,36 months,Source Verified,945xx
0,57.0,60000.0,0,0,29.5,55.0,2.0,1.0,1.0,10.75,260.97,8000,7900.0,,,13.0,8,2.0,0.0,2.0,2.0,4320.58,0,0.0,8744.0,71.7,0.0,226555.0,24,42833.0,6.0,4692.68,1013.26,0.0,12200.0,CA,Individual,7 years,B,RENT,f,debt_consolidation,36 months,Not Verified,951xx
0,33.0,56600.0,0,0,38.03,84.0,0.0,1.0,1.0,7.89,281.58,9000,1193.0,46.0,,8.0,13,1.0,1.0,1.0,1.0,4262.79,0,0.0,10601.0,21.0,0.0,62978.0,26,52377.0,4.0,5627.66,890.45,0.0,50400.0,OR,Individual,3 years,A,MORTGAGE,w,debt_consolidation,36 months,Not Verified,978xx
0,72.0,76000.0,0,0,25.28,70.0,0.0,0.0,0.0,13.99,273.39,8000,5988.0,,,6.0,11,1.0,1.0,2.0,0.0,6301.2,1,0.0,14353.0,82.5,0.0,59254.0,18,44901.0,2.0,2454.29,755.49,0.0,17400.0,TX,Individual,10+ years,C,RENT,f,other,36 months,Source Verified,761xx
0,62.0,98000.0,0,0,6.64,73.0,1.0,2.0,0.0,11.99,232.47,7000,1884.0,60.0,60.0,24.0,6,1.0,0.0,1.0,4.0,6340.08,1,0.0,1996.0,23.5,0.0,367579.0,17,20424.0,0.0,925.22,265.3,0.0,8500.0,MN,Individual,3 years,B,MORTGAGE,f,home_improvement,36 months,Source Verified,553xx
0,68.0,95000.0,0,0,16.42,29.0,0.0,0.0,0.0,16.02,729.87,30000,11479.0,,,34.0,12,0.0,0.0,0.0,0.0,28655.9,0,0.0,35018.0,84.6,0.0,39997.0,14,4979.0,0.0,2892.78,1548.68,0.0,41400.0,WA,Individual,8 years,C,RENT,w,credit_card,60 months,Not Verified,983xx
0,73.0,80000.0,0,0,8.18,84.0,0.0,3.0,0.0,10.78,261.08,8000,841.0,72.0,,8.0,9,0.0,1.0,1.0,2.0,3189.75,0,0.0,5485.0,55.4,0.0,191671.0,14,12795.0,1.0,6000.05,1189.8,0.0,9900.0,FL,Individual,< 1 year,B,MORTGAGE,w,major_purchase,36 months,Source Verified,339xx
0,68.0,90000.0,0,0,34.05,89.0,4.0,9.0,1.0,12.79,10800.05,14000,3677.0,28.0,,4.0,22,2.0,5.0,12.0,1.0,0.0,0,0.0,5471.0,16.4,242.0,336684.0,67,147112.0,8.0,15493.2018518252,1493.2,0.0,33400.0,TX,Individual,5 years,C,MORTGAGE,f,debt_consolidation,36 months,Not Verified,783xx
0,65.0,45000.0,0,0,27.57,75.0,0.0,0.0,0.0,7.99,125.33,4000,3384.0,,,11.0,6,0.0,1.0,2.0,0.0,3295.17,0,0.0,4247.0,31.0,383.0,38069.0,8,33822.0,1.0,873.76,168.93,0.0,13700.0,FL,Individual,4 years,A,RENT,w,credit_card,36 months,Not Verified,322xx
0,57.0,100000.0,0,2,8.72,49.0,1.0,2.0,0.0,8.49,252.51,8000,0.0,14.0,14.0,40.0,4,0.0,0.0,0.0,0.0,3354.18,0,0.0,5542.0,86.6,0.0,228996.0,20,11540.0,0.0,5547.67,901.85,0.0,6400.0,MA,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Not Verified,015xx
0,86.0,30000.0,0,0,15.0,96.0,1.0,1.0,0.0,8.99,381.55,12000,3507.0,,,16.0,7,0.0,0.0,1.0,2.0,6402.26,0,0.0,6755.0,77.6,0.0,54358.0,8,47603.0,0.0,6861.91,1264.17,0.0,8700.0,MN,Individual,1 year,B,RENT,w,debt_consolidation,36 months,Source Verified,551xx
0,38.0,72000.0,0,0,29.13,94.0,1.0,1.0,1.0,6.97,740.73,24000,4012.0,,,2.0,24,4.0,2.0,2.0,4.0,11286.07,0,0.0,12404.0,16.5,0.0,73102.0,38,60698.0,0.0,14805.31,2091.38,0.0,75100.0,TX,Individual,10+ years,A,OWN,w,debt_consolidation,36 months,Not Verified,762xx
0,73.0,110000.0,0,0,28.06,82.0,2.0,2.0,1.0,23.99,30743.76,30000,6335.0,,,17.0,27,1.0,0.0,5.0,4.0,0.0,0,0.0,42503.0,63.2,0.0,215623.0,66,56941.0,16.0,31526.66,1526.66,0.0,67200.0,OK,Individual,10+ years,E,MORTGAGE,w,debt_consolidation,60 months,Source Verified,735xx
0,62.0,73000.0,0,0,18.35,46.0,1.0,0.0,0.0,15.05,381.06,16000,5239.0,,,51.0,7,0.0,0.0,0.0,0.0,14883.13,0,0.0,16212.0,91.6,0.0,193302.0,8,14241.0,4.0,2293.05,1176.18,0.0,17700.0,LA,Individual,8 years,C,MORTGAGE,w,debt_consolidation,60 months,Source Verified,705xx
0,69.0,78000.0,0,3,26.32,70.0,0.0,1.0,0.0,20.75,24300.78,25000,6416.0,13.0,,19.0,18,1.0,0.0,1.0,1.0,0.0,2,0.0,28748.0,68.4,0.0,234546.0,33,30563.0,4.0,28308.94,3308.94,0.0,42000.0,GA,Individual,< 1 year,E,MORTGAGE,w,debt_consolidation,60 months,Source Verified,302xx
0,97.0,74000.0,0,0,22.19,81.0,0.0,0.0,0.0,11.49,395.78,18000,5831.0,,,6.0,6,1.0,1.0,2.0,0.0,15910.74,0,0.0,10190.0,97.0,0.0,62017.0,37,51827.0,1.0,3619.48,1530.22,0.0,10500.0,AR,Individual,10+ years,B,RENT,w,debt_consolidation,60 months,Verified,727xx
0,50.0,90000.0,0,0,11.63,94.0,0.0,0.0,0.0,7.39,745.34,24000,3667.0,77.0,,82.0,7,0.0,0.0,0.0,0.0,12662.34,0,0.0,3667.0,13.5,0.0,150885.0,27,147218.0,0.0,13406.27,2068.61,0.0,27100.0,NY,Individual,7 years,A,RENT,w,other,36 months,Verified,115xx
0,61.0,64080.0,0,0,33.0,61.0,1.0,4.0,3.0,13.59,271.84,8000,1960.0,,,17.0,8,0.0,0.0,1.0,1.0,7262.63,0,0.0,8586.0,60.9,0.0,68635.0,15,60049.0,0.0,1075.28,337.91,0.0,14100.0,FL,Individual,< 1 year,C,RENT,w,home_improvement,36 months,Source Verified,329xx
0,76.0,63000.0,0,2,23.5,72.0,0.0,1.0,0.0,8.24,314.48,10000,3385.0,9.0,,35.0,13,0.0,0.0,0.0,1.0,7725.93,0,0.0,11485.0,92.6,0.0,83813.0,20,72328.0,1.0,2821.16,547.09,0.0,12400.0,CA,Individual,10+ years,B,RENT,w,credit_card,36 months,Verified,911xx
0,39.0,42000.0,0,0,4.4,,0.0,0.0,0.0,11.44,329.48,10000,1837.0,,,175.0,4,0.0,0.0,0.0,1.0,7298.04,3,0.0,5132.0,38.6,0.0,5132.0,7,0.0,0.0,3617.92,915.96,0.0,13300.0,CO,Individual,6 years,B,RENT,w,debt_consolidation,36 months,Source Verified,805xx
0,83.0,110000.0,0,0,15.31,100.0,0.0,1.0,1.0,13.99,814.21,35000,8367.0,25.0,25.0,17.0,9,0.0,0.0,1.0,0.0,29800.98,0,0.0,13495.0,65.8,2243.0,385154.0,21,46350.0,0.0,9879.34,4680.32,0.0,20500.0,GA,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,60 months,Verified,301xx
1,66.0,62000.0,0,2,25.63,71.0,0.0,3.0,1.0,18.25,5190.82,6000,351.0,1.0,77.0,8.0,9,0.0,2.0,2.0,0.0,0.0,0,0.0,351.0,5.8,0.0,149190.0,23,53984.0,2.0,6708.4304211317,708.43,0.0,6100.0,TX,Individual,10+ years,D,MORTGAGE,f,other,36 months,Source Verified,751xx
0,57.0,150000.0,0,2,8.38,69.0,1.0,2.0,0.0,8.39,630.34,20000,62.0,11.0,41.0,21.0,7,0.0,0.0,1.0,1.0,10070.04,1,0.0,70.0,0.7,2834.0,34346.0,23,34276.0,0.0,11957.82,2027.86,0.0,10200.0,AZ,Individual,10+ years,B,RENT,w,debt_consolidation,36 months,Source Verified,852xx
0,50.0,130000.0,0,0,11.49,44.0,0.0,2.0,0.0,11.39,394.88,18000,32750.0,,,22.0,17,3.0,0.0,2.0,8.0,14915.84,0,0.0,39985.0,53.3,0.0,406521.0,64,20612.0,0.0,5122.05,2037.89,0.0,75000.0,PA,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,60 months,Verified,188xx
0,52.0,67000.0,0,0,30.97,40.0,2.0,4.0,3.0,9.93,435.1727537468,13500,4063.0,,,22.0,8,0.0,0.0,2.0,1.0,11855.72,0,0.0,14134.0,54.6,0.0,67069.0,21,52935.0,2.0,2168.4,524.12,0.0,25900.0,NM,Individual,5 years,B,MORTGAGE,w,credit_card,36 months,Not Verified,870xx
0,75.0,110351.0,0,0,24.5,94.0,1.0,1.0,0.0,9.16,14318.94,24000,8359.0,,,7.0,21,0.0,1.0,2.0,0.0,0.0,0,0.0,74812.0,75.0,0.0,217314.0,29,14275.0,0.0,26534.3527582304,2534.35,0.0,99900.0,CO,Individual,8 years,B,MORTGAGE,w,debt_consolidation,36 months,Verified,800xx
0,59.0,67000.0,0,0,24.77,26.0,1.0,0.0,0.0,14.99,475.7,20000,10191.0,,,31.0,14,0.0,0.0,0.0,0.0,18358.43,0,0.0,34321.0,79.1,0.0,41489.0,18,7168.0,0.0,3354.88,1713.31,0.0,43400.0,OK,Individual,1 year,C,RENT,w,credit_card,60 months,Verified,731xx
0,19.0,65000.0,0,0,1.9,,4.0,2.0,0.0,9.44,251.68,12000,4123.0,,,117.0,6,1.0,0.0,0.0,3.0,11363.42,0,0.0,4123.0,19.1,0.0,143743.0,7,0.0,0.0,994.13,357.55,0.0,21600.0,MI,Individual,9 years,B,MORTGAGE,w,home_improvement,60 months,Source Verified,481xx
0,73.0,62000.0,0,0,13.87,81.0,2.0,1.0,1.0,10.91,294.27,9000,5997.0,38.0,38.0,15.0,7,0.0,0.0,1.0,1.0,7918.28,0,0.0,10801.0,63.9,0.0,26205.0,13,15404.0,0.0,1465.89,384.17,0.0,16900.0,CA,Individual,1 year,B,RENT,w,credit_card,36 months,Source Verified,951xx
0,44.0,60000.0,0,0,12.56,,1.0,1.0,1.0,10.42,162.33,5000,8246.0,40.0,,,10,0.0,0.0,0.0,1.0,4395.02,0,0.0,22175.0,44.3,0.0,22175.0,16,0.0,0.0,805.86,200.88,0.0,50100.0,FL,Individual,,B,OWN,w,credit_card,36 months,Not Verified,330xx
0,46.0,25000.0,0,0,21.08,27.0,0.0,0.0,0.0,13.99,279.16,12000,735.0,,,33.0,6,1.0,0.0,0.0,1.0,9401.19,0,0.0,5593.0,77.7,0.0,8781.0,13,3188.0,9.0,4727.07,2128.26,0.0,7200.0,CA,Individual,,C,RENT,f,debt_consolidation,60 months,Not Verified,928xx
0,66.0,75000.0,0,0,12.13,94.0,0.0,1.0,0.0,13.99,24389.63,26400,4982.0,,,5.0,12,4.0,1.0,2.0,4.0,0.0,0,0.0,4982.0,12.9,0.0,365490.0,24,68339.0,0.0,29364.3879847734,2964.39,0.0,38600.0,NJ,Individual,6 years,C,MORTGAGE,w,debt_consolidation,60 months,Not Verified,070xx
0,15.0,58000.0,0,0,8.21,55.0,4.0,3.0,1.0,10.91,392.36,12000,760.0,,,8.0,10,0.0,1.0,5.0,0.0,10851.41,1,0.0,1206.0,5.8,0.0,41896.0,33,40690.0,7.0,1562.17,413.58,0.0,20900.0,OH,Individual,4 years,B,MORTGAGE,w,debt_consolidation,36 months,Not Verified,450xx
0,60.0,70000.0,0,0,24.02,60.0,5.0,11.0,0.0,7.99,5.57,12000,9885.0,,,5.0,11,1.0,1.0,1.0,1.0,0.0,1,0.0,14178.0,58.8,0.0,41666.0,17,27488.0,1.0,12177.0784862885,177.08,0.0,24100.0,KS,Individual,10+ years,A,OWN,w,credit_card,36 months,Not Verified,662xx
0,108.0,40000.0,0,0,14.77,126.0,4.0,4.0,0.0,7.99,219.33,7000,2945.0,,,11.0,18,1.0,1.0,2.0,3.0,4347.99,1,0.0,6869.0,30.9,0.0,182414.0,32,175545.0,0.0,2987.16,335.15,0.0,22200.0,GA,Individual,3 years,A,RENT,f,credit_card,36 months,Source Verified,302xx
0,78.0,45000.0,0,0,36.48,64.0,0.0,0.0,0.0,7.49,1119.66,36000,6324.0,,,13.0,8,0.0,0.0,1.0,1.0,26794.8,0,0.0,25119.0,82.6,0.0,232759.0,20,29997.0,0.0,11166.64,1961.44,0.0,30400.0,PA,Joint App,3 years,A,MORTGAGE,w,debt_consolidation,36 months,Source Verified,153xx
0,90.0,121500.0,0,0,28.63,86.0,0.0,1.0,0.0,15.05,833.57,35000,23274.0,,,10.0,15,0.0,1.0,1.0,1.0,33801.26,0,0.0,66931.0,90.0,0.0,544028.0,29,62732.0,2.0,2442.18,1243.44,0.0,74400.0,MN,Individual,10+ years,C,MORTGAGE,w,credit_card,60 months,Verified,565xx
0,61.0,101000.0,0,1,22.06,90.0,1.0,1.0,0.0,12.74,542.89,24000,5052.0,15.0,,8.0,12,1.0,1.0,2.0,1.0,21294.31,2,0.0,84008.0,28.5,848.0,226209.0,23,48399.0,0.0,4919.99,2214.3,0.0,116700.0,FL,Individual,10+ years,C,MORTGAGE,w,home_improvement,60 months,Verified,329xx
0,93.0,59500.0,0,0,6.98,98.0,0.0,1.0,1.0,5.32,5164.17,8500,1925.0,62.0,,11.0,6,0.0,2.0,3.0,0.0,0.0,0,0.0,2908.0,52.9,0.0,268076.0,21,38990.0,0.0,9001.3576773947,501.36,0.0,5500.0,MA,Individual,8 years,A,MORTGAGE,w,debt_consolidation,36 months,Not Verified,017xx
0,55.0,62000.0,0,2,31.8,86.0,1.0,2.0,1.0,21.49,354.42,21775,208.0,15.0,,9.0,25,2.0,1.0,3.0,2.0,19790.65,0,0.0,24267.0,46.0,0.0,284742.0,58,54828.0,6.0,6012.84,4028.49,0.0,52800.0,MD,Individual,10+ years,D,MORTGAGE,w,debt_consolidation,60 months,Verified,217xx
0,55.0,30000.0,0,0,11.88,47.0,0.0,1.0,0.0,14.99,138.65,4000,1794.0,,,21.0,6,1.0,0.0,1.0,1.0,3258.81,0,0.0,3501.0,64.8,0.0,6436.0,6,2935.0,2.0,1105.87,364.68,0.0,5400.0,MI,Individual,1 year,C,RENT,f,major_purchase,36 months,Source Verified,498xx
0,88.0,85000.0,0,0,7.85,91.0,3.0,3.0,1.0,8.24,7985.18,9000,2328.0,26.0,,9.0,5,0.0,1.0,4.0,1.0,0.0,0,0.0,2685.0,67.1,0.0,300023.0,17,30948.0,0.0,9396.21102326,396.21,0.0,4000.0,MN,Individual,< 1 year,B,MORTGAGE,w,home_improvement,36 months,Not Verified,559xx
0,37.0,56000.0,0,0,16.97,56.0,1.0,1.0,0.0,11.47,79.11,2400,0.0,46.0,,26.0,9,0.0,0.0,0.0,0.0,1031.96,0,0.0,3095.0,13.1,0.0,175045.0,22,16696.0,0.0,1738.89,370.85,0.0,23700.0,OH,Individual,10+ years,B,MORTGAGE,w,car,36 months,Not Verified,444xx
0,8.0,145000.0,0,0,5.75,45.0,0.0,0.0,0.0,7.24,1239.48,40000,664.0,,,22.0,15,0.0,0.0,1.0,0.0,31844.16,0,0.0,1502.0,1.5,0.0,9075.0,25,7573.0,1.0,9883.66,1727.82,0.0,102400.0,TN,Individual,10+ years,A,RENT,w,debt_consolidation,36 months,Verified,380xx
0,71.0,88000.0,0,1,16.81,79.0,3.0,5.0,1.0,14.49,208.22,6050,586.0,19.0,78.0,19.0,15,3.0,0.0,2.0,2.0,3841.83,0,0.0,27440.0,59.9,0.0,467154.0,21,44248.0,2.0,3118.43,910.26,0.0,45800.0,MD,Individual,10+ years,C,MORTGAGE,w,major_purchase,36 months,Source Verified,212xx
0,78.0,48000.0,0,0,14.48,0.0,0.0,0.0,0.0,8.24,440.27,14000,6977.0,,,,8,0.0,0.0,0.0,0.0,9337.18,0,0.0,21273.0,78.0,0.0,21273.0,8,0.0,0.0,5707.49,1044.67,0.0,27100.0,NY,Individual,1 year,B,RENT,w,debt_consolidation,36 months,Not Verified,113xx
0,64.0,41000.0,0,0,45.84,65.0,0.0,0.0,0.0,18.99,272.32,10500,2343.0,68.0,68.0,21.0,19,1.0,0.0,2.0,2.0,7880.57,0,0.0,13763.0,60.1,0.0,58101.0,42,44338.0,5.0,5707.64,3088.21,0.0,22900.0,NY,Individual,10+ years,D,RENT,w,credit_card,60 months,Verified,135xx
0,55.0,85000.0,0,0,19.34,74.0,1.0,2.0,1.0,14.08,376.78,10000,5794.0,,,8.0,11,0.0,2.0,4.0,0.0,8611.71,0,0.0,17366.0,46.1,0.0,150922.0,26,13457.0,0.0,2079.81,691.52,0.0,37700.0,MO,Individual,10+ years,C,MORTGAGE,f,debt_consolidation,36 months,Verified,654xx
0,61.0,12000.0,0,0,99.9,58.0,0.0,2.0,1.0,14.08,684.33,20000,1880.0,47.0,,19.0,11,1.0,0.0,2.0,3.0,17698.3,0,0.0,5258.0,72.0,0.0,18901.0,28,13643.0,3.0,3390.36,1088.66,0.0,7300.0,CA,Joint App,7 years,C,RENT,f,debt_consolidation,36 months,Source Verified,958xx
0,62.0,41000.0,1,1,14.87,77.0,1.0,0.0,0.0,13.99,170.87,5000,768.0,13.0,,23.0,10,1.0,0.0,1.0,1.0,3686.87,0,0.0,2621.0,31.6,846.0,16167.0,11,13546.0,1.0,1871.8,558.67,0.0,8300.0,NC,Individual,9 years,C,RENT,w,debt_consolidation,36 months,Source Verified,288xx
0,66.0,75000.0,0,0,29.68,85.0,2.0,2.0,0.0,12.74,407.17,18000,6764.0,,,13.0,14,0.0,0.0,2.0,0.0,15250.27,1,0.0,17453.0,48.8,0.0,81166.0,27,63713.0,2.0,4947.86,2198.13,0.0,35800.0,FL,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,60 months,Not Verified,335xx
0,17.0,130000.0,0,0,5.86,,1.0,4.0,0.0,5.32,752.87,25000,16527.0,,,23.0,21,2.0,0.0,1.0,4.0,21104.83,0,0.0,26244.0,17.0,697.0,247441.0,34,0.0,0.0,4517.22,622.05,0.0,154400.0,WA,Individual,4 years,A,MORTGAGE,f,debt_consolidation,36 months,Source Verified,982xx
0,70.0,79000.0,0,0,18.84,64.0,1.0,1.0,0.0,5.32,843.22,28000,9580.0,,,11.0,9,0.0,1.0,1.0,0.0,12996.14,0,0.0,21056.0,71.9,0.0,82872.0,15,61816.0,2.0,16847.85,1843.99,0.0,29300.0,KY,Individual,1 year,A,RENT,w,credit_card,36 months,Verified,420xx
0,72.0,114000.0,0,0,11.11,78.0,2.0,2.0,1.0,11.44,12606.21,13000,4896.0,26.0,,21.0,11,0.0,0.0,2.0,1.0,0.0,0,0.0,14552.0,60.4,0.0,37609.0,16,23057.0,0.0,13512.4343133482,512.43,0.0,21000.0,AZ,Individual,4 years,B,RENT,w,debt_consolidation,36 months,Source Verified,852xx
0,78.0,74000.0,0,0,18.4,97.0,0.0,1.0,0.0,12.99,384.06,11400,7518.0,,,20.0,12,0.0,0.0,1.0,1.0,6253.88,0,0.0,33103.0,73.4,0.0,258976.0,17,9329.0,0.0,6904.85,1758.73,0.0,45100.0,KS,Individual,10+ years,C,MORTGAGE,f,medical,36 months,Verified,667xx
0,65.0,230000.0,0,0,10.88,67.0,1.0,3.0,1.0,22.74,34922.91,35000,11918.0,25.0,,9.0,17,2.0,3.0,3.0,2.0,0.0,0,0.0,26690.0,64.5,0.0,520056.0,25,87748.0,0.0,39091.9040260361,4091.9,0.0,41400.0,NY,Individual,10+ years,E,MORTGAGE,w,debt_consolidation,60 months,Source Verified,117xx
0,76.0,47900.0,0,0,30.54,75.0,1.0,2.0,1.0,11.47,6040.15,6000,2414.0,,,11.0,7,0.0,1.0,3.0,1.0,0.0,0,0.0,5233.0,93.4,0.0,53380.0,34,48147.0,8.0,6036.33,36.33,0.0,5600.0,CO,Individual,2 years,B,RENT,w,credit_card,36 months,Source Verified,802xx
0,45.0,55200.0,0,1,16.63,40.0,0.0,0.0,0.0,18.06,361.83,10000,5914.0,6.0,,16.0,9,0.0,0.0,1.0,1.0,8911.06,0,0.0,10970.0,50.8,0.0,20015.0,10,9045.0,2.0,1799.12,710.18,0.0,21600.0,AZ,Individual,5 years,D,RENT,f,debt_consolidation,36 months,Verified,853xx
0,77.0,55000.0,0,1,24.0,96.0,1.0,4.0,0.0,11.47,2848.58,4000,4968.0,13.0,,7.0,15,0.0,1.0,1.0,1.0,0.0,0,0.0,6161.0,19.9,0.0,93901.0,26,87740.0,0.0,4428.2273767884,428.23,0.0,31000.0,FL,Individual,1 year,B,RENT,w,debt_consolidation,36 months,Source Verified,342xx
0,64.0,92000.0,0,0,24.52,83.0,2.0,12.0,4.0,30.89,493.54,15000,1811.0,33.0,41.0,6.0,40,10.0,1.0,3.0,10.0,13653.99,0,0.0,9438.0,22.4,495.0,371684.0,70,126709.0,0.0,5377.46,4031.45,0.0,42100.0,OH,Individual,3 years,G,MORTGAGE,w,debt_consolidation,60 months,Verified,442xx
0,81.0,64000.0,0,0,30.99,29.0,1.0,0.0,0.0,17.99,144.59,4000,13057.0,,,19.0,12,0.0,0.0,1.0,2.0,0.0,0,0.0,50711.0,94.1,0.0,216936.0,36,3944.0,9.0,429.77,172.08,0.0,53900.0,TX,Individual,,D,MORTGAGE,f,credit_card,36 months,Verified,752xx
0,51.0,30000.0,0,0,25.76,73.0,0.0,0.0,0.0,9.44,576.09,18000,9952.0,,,11.0,8,0.0,1.0,1.0,0.0,16686.25,0,0.0,15187.0,47.3,0.0,18842.0,16,3655.0,3.0,1709.39,395.64,0.0,32100.0,TX,Joint App,< 1 year,B,OWN,w,debt_consolidation,36 months,Source Verified,767xx
0,31.0,75000.0,0,3,16.06,76.0,0.0,3.0,2.0,16.59,23187.7,25300,2372.0,7.0,,12.0,28,2.0,1.0,1.0,3.0,0.0,0,0.0,12813.0,20.6,0.0,160930.0,51,10919.0,9.0,28773.2667834157,3473.27,0.0,62200.0,OR,Individual,9 years,D,MORTGAGE,w,debt_consolidation,60 months,Not Verified,972xx
0,15.0,96000.0,0,0,1.25,,1.0,2.0,1.0,15.05,357.25,15000,485.0,,,146.0,6,1.0,0.0,0.0,2.0,14486.24,1,0.0,1252.0,14.7,0.0,1252.0,15,0.0,3.0,1046.67,532.91,0.0,8500.0,NJ,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,60 months,Verified,080xx
0,75.0,102000.0,0,0,28.16,75.0,0.0,3.0,0.0,15.99,778.01,32000,20687.0,,,5.0,13,1.0,1.0,2.0,1.0,28265.4,0,0.0,26837.0,71.6,0.0,125408.0,20,90455.0,0.0,7851.17,4116.57,0.0,37500.0,TX,Individual,3 years,C,RENT,w,home_improvement,60 months,Verified,770xx
0,50.0,92000.0,0,2,26.06,87.0,1.0,2.0,3.0,9.75,643.0,20000,7226.0,21.0,14.0,6.0,17,2.0,3.0,5.0,1.0,12367.75,0,0.0,13461.0,50.0,0.0,213517.0,52,110092.0,3.0,9948.78,2316.53,0.0,26900.0,TX,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Verified,770xx
0,59.0,101000.0,0,0,30.6,64.0,2.0,3.0,1.0,10.91,490.45,15000,8794.0,30.0,30.0,4.0,20,1.0,1.0,2.0,3.0,12827.79,0,0.0,14399.0,46.0,246.0,443286.0,45,145182.0,1.0,2924.52,752.31,0.0,31300.0,NC,Individual,1 year,B,MORTGAGE,w,debt_consolidation,36 months,Source Verified,281xx
0,24.0,91209.0,0,0,17.99,74.0,2.0,8.0,3.0,23.32,1066.18,37575,2796.0,,,9.0,39,4.0,1.0,2.0,10.0,29941.96,0,0.0,14818.0,12.0,0.0,37923.0,47,22269.0,2.0,20208.74,12575.7,0.0,123300.0,NY,Individual,3 years,E,RENT,w,credit_card,60 months,Verified,112xx
0,89.0,40000.0,0,0,19.26,108.0,9.0,6.0,2.0,15.59,524.33,15000,3178.0,,,5.0,24,1.0,1.0,2.0,4.0,9182.6,0,0.0,14581.0,44.6,0.0,101223.0,33,86642.0,1.0,8363.3,2545.9,0.0,32700.0,KY,Individual,3 years,C,OWN,w,debt_consolidation,36 months,Verified,409xx
0,58.0,54000.0,1,0,20.64,77.0,1.0,3.0,2.0,15.99,527.29,15000,645.0,,,6.0,16,5.0,1.0,1.0,3.0,11528.98,0,0.0,2048.0,9.7,932.0,264156.0,18,40196.0,0.0,5356.57,1885.55,0.0,21100.0,VA,Individual,6 years,C,OWN,w,debt_consolidation,36 months,Source Verified,201xx
0,66.0,77500.0,0,0,21.68,82.0,4.0,12.0,1.0,13.59,530.07,15600,2458.0,68.0,68.0,12.0,24,2.0,1.0,1.0,9.0,14162.2,2,0.0,8059.0,27.8,0.0,62959.0,51,54900.0,1.0,2096.72,658.92,0.0,29000.0,TX,Individual,10+ years,C,OWN,w,debt_consolidation,36 months,Source Verified,786xx
0,53.0,38000.0,0,0,27.33,64.0,1.0,2.0,1.0,17.99,253.88,10000,3816.0,,,14.0,11,1.0,0.0,1.0,1.0,8135.81,0,0.0,9829.0,44.3,0.0,98867.0,27,12302.0,0.0,4042.09,2177.9,0.0,22200.0,FL,Individual,3 years,D,MORTGAGE,f,debt_consolidation,60 months,Not Verified,331xx
0,59.0,65000.0,0,0,20.01,62.0,0.0,1.0,0.0,8.59,63.22,2000,2744.0,,,9.0,12,0.0,1.0,1.0,1.0,1119.29,0,0.0,9311.0,51.4,245.0,31456.0,30,22145.0,10.0,1072.83,192.12,0.0,18100.0,NC,Individual,10+ years,A,OWN,f,vacation,36 months,Not Verified,281xx
0,47.0,45000.0,0,0,12.85,62.0,0.0,1.0,0.0,9.93,161.18,5000,1434.0,,,14.0,8,0.0,0.0,1.0,1.0,4266.13,0,0.0,1461.0,13.2,0.0,16934.0,21,15473.0,3.0,961.56,227.69,0.0,11100.0,CA,Individual,2 years,B,OWN,w,debt_consolidation,36 months,Source Verified,925xx
0,49.0,100000.0,0,0,7.92,71.0,0.0,0.0,0.0,5.32,228.88,7600,7785.0,,,16.0,4,0.0,0.0,1.0,0.0,7011.84,0,0.0,7785.0,26.0,0.0,245988.0,16,23069.0,0.0,684.39,96.23,0.0,30000.0,TX,Individual,4 years,A,MORTGAGE,f,credit_card,36 months,Not Verified,794xx
